id,image_id,prediction_string
118,MVI_39271_img01325_jpg.rf.08a5e544e60a73a68771fa7b9638d2d4,no box
119,MVI_39271_img01357_jpg.rf.59de1a3a73704236dbf11e369f74229e,no box
120,MVI_39271_img01436_jpg.rf.89898d551a2b9843c86afba1e2f4af06,no box
121,MVI_39271_img01516_jpg.rf.736f6bbc43286b46523ef163a4d2c49d,no box
122,MVI_39311_img00267_jpg.rf.8be6a0104438da31b3cf5a493f4dd352,no box
123,MVI_39311_img00493_jpg.rf.86ff74193d953f9f36ae52ba33531e39,no box
124,MVI_39311_img00761_jpg.rf.1d3ad5d1b158890572fb4626e923d273,no box
125,MVI_39311_img00816_jpg.rf.e4ca029a24e286f0666244598d6dcbeb,no box
126,MVI_39311_img00933_jpg.rf.c8c037682781cb5b8556e9fa53019d37,no box
127,MVI_39311_img01174_jpg.rf.330cdb25a6c83350709fa6df0e5f2c5a,no box
128,MVI_39311_img01480_jpg.rf.0baababbfaa72ace9b70b483d53a5a1c,no box
129,MVI_39311_img01500_jpg.rf.e8ecad7638e263f0341e32c0146e798a,no box
130,MVI_39361_img00303_jpg.rf.58dacb66398884341346fec1720b6bdd,no box
131,MVI_39361_img00321_jpg.rf.1bfaa62a6aa07df2cdfd033ed383ade0,no box
132,MVI_39361_img00335_jpg.rf.fab637dfe3758ccdabe20594bce7473f,no box
133,MVI_39361_img00632_jpg.rf.6407475cda1edccfbe7b308190b0e1d2,no box
134,MVI_39361_img00672_jpg.rf.f440632f1f020374398e1e88c9a2b848,no box
135,MVI_39361_img00707_jpg.rf.ca81f548ebda4cf379d5dcf821734c2a,no box
136,MVI_39361_img00716_jpg.rf.06e4d38fcadc33dd8247f194687070e0,no box
137,MVI_39361_img00836_jpg.rf.8cc86427bb3db44e87866df4fc4465b2,no box
138,MVI_39361_img01214_jpg.rf.321650550f6e5bf205ba3ee7a949a723,no box
139,MVI_39361_img01419_jpg.rf.9ea6d1b0e439c7c980b392922507bdcc,no box
140,MVI_39361_img01486_jpg.rf.e9f2a810ad708f3220af2eb546e575ee,no box
141,MVI_39361_img01719_jpg.rf.f1926c2a346334c96f328da87e5028a5,no box
142,MVI_39361_img01794_jpg.rf.3ea4af465f96824a73ce54d900a0e0cf,no box
143,MVI_39361_img01910_jpg.rf.2472cab8c138c3bbb59e566ec99ffd33,no box
144,MVI_39361_img02008_jpg.rf.6ed60396b3da97fb9d6b003c907f22c2,no box
145,MVI_39371_img00141_jpg.rf.507f0c9984841570f5133499d0755ee1,no box
146,MVI_39371_img00147_jpg.rf.9a0d3c070d5009e7ebd6679ec365b72b,no box
147,MVI_39371_img00160_jpg.rf.cf814600524b30145464f658f8835550,no box
148,MVI_39371_img00428_jpg.rf.79e59c79c4af6506aa4a7cae92230f2d,no box
149,MVI_39371_img00433_jpg.rf.304dd97c21b1a7865a75e4dd0af9f465,no box
150,MVI_39371_img00528_jpg.rf.30abf907dfc1c54d075f1e00661ff653,no box
151,MVI_39371_img00534_jpg.rf.da52d303a2696882a0dea580d31530ca,no box
152,MVI_39371_img00696_jpg.rf.412ff2050b47a400d5e1acffbc25c02e,no box
153,MVI_39371_img00726_jpg.rf.9e0c65933fd3ae3c9871fa557d0279aa,no box
154,MVI_39371_img00939_jpg.rf.958410166462559de94dd3edfe4fa9e1,no box
155,MVI_39371_img01135_jpg.rf.0795c2eab9815d3bf44516f2c5746c8f,no box
156,MVI_39371_img01307_jpg.rf.33802632930107cf6121c2ac31859ee6,no box
157,MVI_39371_img01322_jpg.rf.358f9805b92acc52676253a0c6df509e,no box
158,MVI_39371_img01388_jpg.rf.705dd35182844285366f6265e068cf9e,no box
159,MVI_39401_img00345_jpg.rf.ecb15a4fd68bc1d030b1e316ad23ba32,no box
160,MVI_39401_img00546_jpg.rf.81d93be01290608675772eb5e45da4a7,no box
161,MVI_39401_img00668_jpg.rf.67b592a624cb26da5ac19de49396b169,no box
162,MVI_39401_img01026_jpg.rf.6939d34f8486d88099ef74cfa55e5db6,no box
163,MVI_39401_img01214_jpg.rf.aa14ee4cfdcef5ee7e869201703f3227,no box
164,MVI_39501_img00024_jpg.rf.e759066e99c689022b45bc16f6a73716,no box
165,MVI_39501_img00107_jpg.rf.27cc108ab34dce8d29a65a7bca066e2a,no box
166,MVI_39501_img00184_jpg.rf.439693c22a8bbcfdc021280c413ac916,no box
167,MVI_39501_img00197_jpg.rf.60310a38534edb22d06fbc98bf7ee6e5,no box
168,MVI_39501_img00446_jpg.rf.e74c023d38679c6074e8a8be23d1b7c9,no box
169,MVI_39501_img00525_jpg.rf.05d7ede3fb55f4485afd304098782ded,no box
170,MVI_39761_img00097_jpg.rf.347e949b930cc47d4fe3ea559530b112,no box
171,MVI_39761_img00325_jpg.rf.6c1b70b9b8cfb0af8fbaf984577b1abc,no box
172,MVI_39761_img00392_jpg.rf.5ad139a87d9bcc0537e2f2976b41ca75,no box
173,MVI_39761_img00883_jpg.rf.5852fe0cdeb3a2b37ea4661c0b6c4d62,no box
174,MVI_39761_img01114_jpg.rf.a8d19772c564f05a2d09645325af3ce8,no box
175,MVI_39761_img01156_jpg.rf.388a0df2a06d445719cad24a0af534f8,no box
176,MVI_39771_img00206_jpg.rf.69a017bfc2071305676e4618cd8af33c,no box
177,MVI_39771_img00229_jpg.rf.64a2292da8f0978d4e0ba6cca0067bfe,no box
178,MVI_39771_img00287_jpg.rf.b31f2c1dc66a7093b1afe755789d40f1,no box
179,MVI_39771_img00339_jpg.rf.e1a5fc67c3245c519a1cc40096fed80e,no box
180,MVI_39771_img00399_jpg.rf.8bd3c90aeef36aeea6809a127862e81c,no box
181,MVI_39771_img00432_jpg.rf.a594b4128f2c45de7707f8c90882c9c6,no box
182,MVI_39771_img00469_jpg.rf.cdeb5ff0d7ad4c8b1cfbb552523d3fcd,no box
183,MVI_39781_img00094_jpg.rf.aa8b8184f506c6882fba87c09c75a0f2,no box
184,MVI_39781_img00264_jpg.rf.c417ef699d0eafa11aa46762930d1051,no box
185,MVI_39781_img00298_jpg.rf.2c224a4602aa34a6c1d6fd95fbea7ae8,no box
186,MVI_39781_img00611_jpg.rf.c1ea2294221fcaabec7a20b9eb5377e4,no box
187,MVI_39781_img00626_jpg.rf.974649cb0e1954891e00021cda4c87d6,no box
188,MVI_39781_img00632_jpg.rf.63ead886803207ef890681992c6802ec,no box
189,MVI_39781_img00634_jpg.rf.f8854697b1c4e29e1d1703a26b23a9b2,no box
190,MVI_39781_img00841_jpg.rf.61118a6e23bd3e192120497a36bb1494,no box
191,MVI_39781_img00993_jpg.rf.c5edcb8a593e61313ced898671b21536,no box
192,MVI_39781_img01465_jpg.rf.72626da7f741b98368f7d0faf080471c,no box
193,MVI_39781_img01644_jpg.rf.30e25ec41617b7e0def48a68c028608d,no box
194,MVI_39781_img01776_jpg.rf.5fc8c18df4c4bc3c4084c4bb629fd535,no box
195,MVI_39801_img00105_jpg.rf.198c6df38479320bb30bf4d93213d58e,no box
196,MVI_39801_img00176_jpg.rf.b887b8db11e6aebd7fbedef2a7f8f904,no box
197,MVI_39801_img00354_jpg.rf.cd2ae4a6a1f245dbd12bdf205ff6c07f,no box
198,MVI_39801_img00378_jpg.rf.b8cc6aef6b505beab54572dc8e14a4c7,no box
199,MVI_39801_img00392_jpg.rf.d96a8829f40bf4e4361de8001784dca6,no box
200,MVI_39801_img00394_jpg.rf.931163b113af18e9753428eb2eea0988,no box
201,MVI_39801_img00601_jpg.rf.39ec29110b67bd4fdb9fcd203b07ea0c,no box
202,MVI_39801_img00821_jpg.rf.e9cfeacb65e13e2ace78d2f81b603229,no box
203,MVI_39801_img00849_jpg.rf.c07ea46425b79675639f4f7830b3b142,no box
204,MVI_39811_img00032_jpg.rf.715df6a61841e24974defa877458e790,no box
205,MVI_39811_img00190_jpg.rf.b89f672813f5cda378b35db3ceb83d05,no box
206,MVI_39811_img00773_jpg.rf.017c7c37ab24c17fafbc73f381813e58,no box
207,MVI_39821_img00138_jpg.rf.aac801a121db922c3964d87535027eb2,no box
208,MVI_39821_img00180_jpg.rf.96fb0036993e26d8e343ca1d3ad8baf4,no box
209,MVI_39821_img00282_jpg.rf.91e85d399b2d796bf5e82809ac0f0f65,no box
210,MVI_39821_img00480_jpg.rf.5d6031c326c4a65e9d994455e97603b9,no box
211,MVI_39851_img00040_jpg.rf.257d1d2b678583dd735b99fe95a59ac8,no box
212,MVI_39851_img00089_jpg.rf.56454fa3014229711cf5f99e236aba8c,no box
213,MVI_39851_img00314_jpg.rf.4ccff0b38055c595f9e849b870e77cd0,no box
214,MVI_39851_img00438_jpg.rf.f93a81489fc6f65eaababee6c4c5ae7b,no box
215,MVI_39851_img00503_jpg.rf.71cb4c1ad118729726ed3ce843599e01,no box
216,MVI_39851_img00506_jpg.rf.cb492d01e1b7ac48d80a1357a8a5ff6f,no box
217,MVI_39851_img00515_jpg.rf.927f389df6c6a4b5be08ee649ca03c8c,no box
218,MVI_39851_img00563_jpg.rf.b07d0d89d8a86ddd9a5de021b5ae4dfc,no box
219,MVI_39851_img00590_jpg.rf.3d6b299240272dea56d5657db9402251,no box
220,MVI_39851_img00707_jpg.rf.cfabd72541f1db8c9fb8566fbd38c14b,no box
221,MVI_39851_img00778_jpg.rf.7cbebe2774afdf10659b0c1d229fdddc,no box
222,MVI_39851_img01050_jpg.rf.248b039c285be9c1d88619049b72a796,no box
223,MVI_39851_img01068_jpg.rf.0209c32c75633b67eb3c0254bf239458,no box
224,MVI_39851_img01084_jpg.rf.c58b7866d9793c79d0d7455013f0a947,no box
225,MVI_39851_img01146_jpg.rf.f04deda681293aebfd608ba8a250368f,no box
226,MVI_39851_img01297_jpg.rf.c501878e61da9ffb0a12801ea3535e2f,no box
227,MVI_39851_img01305_jpg.rf.d7613d3224e7490ab0944515bb793963,no box
228,MVI_39861_img00229_jpg.rf.5cfcc70820148ac53778a87967abbeff,no box
229,MVI_39861_img00369_jpg.rf.114355ba3fe5b5b9fa375c6ae2082872,no box
230,MVI_39861_img00622_jpg.rf.ca27c76b9a2d16a42539f2e99aebb822,no box
231,MVI_39861_img00717_jpg.rf.f86d7d966017be674f1fc8c1cdd71db9,no box
232,MVI_39861_img00722_jpg.rf.ab8c814a09cb3306eb61a8804c3dbddf,no box
233,MVI_39931_img00109_jpg.rf.99662800f915f4a37aff24a45f1c9cff,no box
234,MVI_39931_img00133_jpg.rf.beddde74bb2d6d0ebf3d14ca875ffd7c,no box
235,MVI_39931_img00281_jpg.rf.8aaf88159b5edaffe4c53f1d52e17555,no box
236,MVI_39931_img00325_jpg.rf.30cc57a0dadbb1c54e0d5539575c3846,no box
237,MVI_39931_img00666_jpg.rf.59478128e5a30477706b6f194a402588,no box
238,MVI_39931_img00859_jpg.rf.9e6f3132a63ce9c79d7ebdc445f3f250,no box
239,MVI_39931_img01089_jpg.rf.18ad055f58a52e15285030db190ed1e6,no box
240,MVI_39931_img01264_jpg.rf.e00e60d484a04e7121095178f04579f5,no box
241,MVI_40131_img00319_jpg.rf.44b4d2892bba37adf263d5c0c3d54a79,no box
242,MVI_40131_img00349_jpg.rf.e9081645fdbb0741779fb3640831993a,no box
243,MVI_40131_img00496_jpg.rf.f913c71628dcec98a479f98845f21f06,no box
244,MVI_40131_img00626_jpg.rf.b334d066ebd4e7094a745a4765b0c820,no box
245,MVI_40131_img00672_jpg.rf.14540972137fc32f6914ede8d338c12f,no box
246,MVI_40131_img00967_jpg.rf.cc6615157d833ac6e8e6c7ddeeea9a75,no box
247,MVI_40131_img00983_jpg.rf.ccbe3bb15fb41cd21fd3153a426eaa64,no box
248,MVI_40131_img01186_jpg.rf.afc7a0f282b6380d3496e6b86408130c,no box
249,MVI_40131_img01349_jpg.rf.91e604d68e50e684db313dd547664d5b,no box
250,MVI_40131_img01365_jpg.rf.a2f9bc41d5fc2adfd06cea551ce2a947,no box
251,MVI_40131_img01404_jpg.rf.8f327139cc8520dd70d92850e3f38540,no box
252,MVI_40141_img00006_jpg.rf.e0554c36f2b2d415e0d28f7947734ac4,no box
253,MVI_40141_img00227_jpg.rf.5c6c8561e8925825c460b1b0e69d0722,no box
254,MVI_40141_img00256_jpg.rf.2dcda68b9d5ab7989b04ef810ac898e2,no box
255,MVI_40141_img00409_jpg.rf.6b1468eb341a52f76d5c5ddb78f613c4,no box
256,MVI_40141_img00606_jpg.rf.0dc7b71b2878b862983f07b632f32075,no box
257,MVI_40141_img00769_jpg.rf.649c1f0bf8c5587eecff1c195be72a66,no box
258,MVI_40141_img00820_jpg.rf.b69956c4722ba2ea3e5d98b36f84caec,no box
259,MVI_40141_img00984_jpg.rf.40c8250170b6856b1534e937a66ee977,no box
260,MVI_40141_img00993_jpg.rf.e70494d94131e2b5793f9b602fd7f8b5,no box
261,MVI_40141_img01032_jpg.rf.141b8836365c8386efe2a7467c725e65,no box
262,MVI_40141_img01193_jpg.rf.1582c20d84102b16caf633a8579ea473,no box
263,MVI_40141_img01221_jpg.rf.b44d81a003e4ce05842fa64f699f0a99,no box
264,MVI_40141_img01222_jpg.rf.68f632336dd3ba91556732abf4f41635,no box
265,MVI_40141_img01227_jpg.rf.f351d6ab013e562f951427f586be62ec,no box
266,MVI_40141_img01228_jpg.rf.736488d71d7b1bc64670aca08f7fe10f,no box
267,MVI_40141_img01271_jpg.rf.740f2467cdbd830bf4f97a603a59bbe4,no box
268,MVI_40141_img01429_jpg.rf.510bf6498ad4cbf0fe361f994da1ce4e,no box
269,MVI_40141_img01472_jpg.rf.4fae1048930a0ff1cfbadd9cf3a236ec,no box
270,MVI_40141_img01533_jpg.rf.7030f71a5abc31079fd705f90f443e27,no box
271,MVI_40141_img01558_jpg.rf.e9fec7e310632ae8f7bc2bce83e961cb,no box
272,MVI_40152_img00212_jpg.rf.49a73b972cee859d1d2cbd76c0227bc5,no box
273,MVI_40152_img00466_jpg.rf.3e034743a3277191df219c3212bbb312,no box
274,MVI_40152_img01008_jpg.rf.44030e4ae4fe3877d762c9e9f0d7003e,no box
275,MVI_40152_img01097_jpg.rf.7a8c844d28ba900812bea888e3acc815,no box
276,MVI_40152_img01398_jpg.rf.14a1a5dceeaf8ef4fbe86d70d4fe6003,no box
277,MVI_40152_img01407_jpg.rf.7c30c1567c1bf1121246a8b32bb1a200,no box
278,MVI_40152_img01453_jpg.rf.3f739d5293650a648f539f16dc7a47de,no box
279,MVI_40152_img01576_jpg.rf.ec2683c171cffeb957ef14c718bd1e7a,no box
280,MVI_40152_img01581_jpg.rf.70a5e8f6c12ce6caa40c9264ac6dda12,no box
281,MVI_40161_img00008_jpg.rf.8b872251fda56d761ae0deb225155cb4,no box
282,MVI_40161_img00328_jpg.rf.47862d6b0e943a72a5a320d71ea8ce65,no box
283,MVI_40161_img00395_jpg.rf.072785e5c0bffacbc0255b7f111d5658,no box
284,MVI_40161_img00635_jpg.rf.bcbcfb42bfc391e64894051c3afd9ef4,no box
285,MVI_40161_img00836_jpg.rf.3443dda6befa1b7cbf9433c2b2dfeb69,no box
286,MVI_40161_img01071_jpg.rf.defbb14febe61af8e2307a06c15ca643,no box
287,MVI_40161_img01204_jpg.rf.8326919b743252a8fc86165b202900fe,no box
288,MVI_40162_img00005_jpg.rf.eca54d8d3db395354c5f21fac6635847,no box
289,MVI_40162_img00032_jpg.rf.1305856385149b790ad371c5372523fe,no box
290,MVI_40162_img00038_jpg.rf.7589ca03d271f9689c903d021701dc57,no box
291,MVI_40162_img00115_jpg.rf.2821eda972b1f8bdb891e1e0cd968729,no box
292,MVI_40162_img00184_jpg.rf.0e606b9d294f504ca1ff80093c06074a,no box
293,MVI_40162_img00247_jpg.rf.ffabf5ab75066dabbe0258a1b547d32e,no box
294,MVI_40162_img00671_jpg.rf.e20701d9dc9c63cc6a4843e86ca56542,no box
295,MVI_40162_img00727_jpg.rf.7c68b139e8f49ca2dadaca5e3b2eb2f7,no box
296,MVI_40162_img01099_jpg.rf.1604eee85d1ee6e77825dbb055898ce3,no box
297,MVI_40162_img01516_jpg.rf.3a464b0097561965102064977da76c3e,no box
298,MVI_40162_img01581_jpg.rf.02e412a922ee582dcd2acecf82807165,no box
299,MVI_40162_img01616_jpg.rf.db6ccbcf1a1f142768497299b5365190,no box
300,MVI_40171_img00013_jpg.rf.6d9fe91d603308daff38a33e399286ad,no box
301,MVI_40171_img00083_jpg.rf.ef4864db5c301e6fceff149aec1c293a,no box
302,MVI_40171_img00093_jpg.rf.9203bfbd0c21bca2827dc4f58c7b5425,no box
303,MVI_40171_img00420_jpg.rf.6033d8346d63651c61b2e0441df5ff49,no box
304,MVI_40171_img00573_jpg.rf.be6ed12b3a47dfedaabf614634af327d,no box
305,MVI_40171_img00711_jpg.rf.196adfd017c6a7c33d39cec1845a8e37,no box
306,MVI_40171_img00770_jpg.rf.dbd377dce54655ce124a70b74036424d,no box
307,MVI_40171_img00847_jpg.rf.b2ed30a58b297edf5e2cea33a34c583b,no box
308,MVI_40171_img00909_jpg.rf.dd2d6497c1450abd097896e6e6b57632,no box
309,MVI_40172_img00271_jpg.rf.dccab8b659f073016ff3c9da50ef75ee,no box
310,MVI_40172_img00593_jpg.rf.02426e12af6660ab994b8bae3e24f440,no box
311,MVI_40172_img00681_jpg.rf.015a66816b8beb52b43e9903238aa909,no box
